gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,num_services,is_high_value,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Developing,tenure_group_Established,tenure_group_Loyal,churn_probability,actual_churn
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.7467244665026476,0.3455502906678892,0.8181003379391037,1.3149504414423492,2.482606653617071,0.8670123735871353,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0768057,0
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,1.8300189742676787,0.3455502906678892,0.8181003379391037,1.6206912049471907,2.8295136867470667,1.0146996922959783,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.006033388,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.8721321349698217,-2.893934767258256,0.8181003379391037,-1.3203264803579065,-0.28799481748444794,-0.6458281152565584,-1.0343388585554196,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.18938962,0
-0.8686524136181354,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-0.7104635125657683,0.3455502906678892,0.8181003379391037,0.5766559841153164,-0.5360612749360258,0.2640083333819342,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.9634273,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-0.3772854815056441,0.3455502906678892,-1.2223439517445063,-0.6741016847681273,-0.5148081670024169,-0.2815616226861926,-0.4554559519823844,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.065852754,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.8300189742676787,0.3455502906678892,0.8181003379391037,0.5662330035412878,1.83629419184117,0.42859706796004626,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.065823086,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.8354052742133149,0.3455502906678892,-1.2223439517445063,-1.69207945416493,-0.875520637764501,-0.8679903657787245,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.006786887,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-0.5438744970357062,0.3455502906678892,0.8181003379391037,0.7920642493119096,-0.2984624272679882,0.5341156724605145,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.46010143,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.621782704855101,0.3455502906678892,0.8181003379391037,1.3027902974393157,2.147870203662731,0.7467840718538822,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.38099214,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.08575470432803545,-2.893934767258256,-1.2223439517445063,-1.139661483741409,-0.5034777173668713,-0.5053204035485329,-0.4554559519823844,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.16459063,0
1.1512084515310008,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-1.085288797508408,0.3455502906678892,0.8181003379391037,0.23096046174336446,-0.8768603101662988,-0.19449148776239336,-1.0343388585554196,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.7830568,1
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.29399097374061306,-2.893934767258256,-1.2223439517445063,-1.379390036944069,-0.6620813059526169,-0.6547326819648042,-1.0343388585554196,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.5558103,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,0.8721321349698217,0.3455502906678892,0.8181003379391037,-1.6729706564458775,-0.5286817235701895,-0.8531923010327661,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0037682857,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,-0.29399097374061306,0.3455502906678892,-1.2223439517445063,-1.6816564735909014,-0.7888960578855289,-0.9030450699493927,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.008009292,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,0.9554266427348527,0.3455502906678892,-1.2223439517445063,0.032923830836819615,0.7094934640576865,0.15863958816032145,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.12049894,0
1.1512084515310008,2.5125128553017473,1.2762331442275334,-0.519635910019008,-0.5022272431531907,0.3455502906678892,0.8181003379391037,-0.4743278904325773,-0.5731860948841567,-0.26487870213519044,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.094722465,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.25234371985809756,0.3455502906678892,-1.2223439517445063,0.7312635292967421,-0.08148091080050275,0.40836445484799705,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.73200744,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.6271690048007372,0.3455502906678892,0.8181003379391037,1.1829260208379857,-0.33072809647061446,0.6846171470848991,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.84081006,1
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,0.6222486116747284,0.3455502906678892,0.8181003379391037,-1.4975171501163942,-0.46190246028734355,-0.7385631219907561,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.02317735,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.0436415436258926,0.3455502906678892,0.8181003379391037,0.7382121830127614,-0.8386909998710035,-0.03839777087503571,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.8572188,1
1.1512084515310008,2.5125128553017473,-0.7835558922153447,-0.519635910019008,1.0803684043823993,0.3455502906678892,0.8181003379391037,0.7590581441608185,1.291774126290022,0.5398077393310118,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.34391776,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-1.1269360513909237,-2.893934767258256,-1.2223439517445063,-1.5287860918384804,-0.9368957988163651,-0.9776499378165618,-1.6132217651284548,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.34242016,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.705077212620132,0.3455502906678892,0.8181003379391037,-1.6555990221558297,-0.31070112937932926,-0.822238585107466,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0006799381,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.4135464354425233,0.3455502906678892,-1.2223439517445063,-1.556580706702557,-0.29864407776314716,-0.770425485319179,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.009634271,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.085288797508408,0.3455502906678892,0.8181003379391037,0.7712182881638523,-0.871501620559107,-0.11754502888946096,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.93567353,1
-0.8686524136181354,2.5125128553017473,1.2762331442275334,1.9244243531272127,1.4135464354425233,0.3455502906678892,0.8181003379391037,0.9692549190703972,1.7856591163155848,0.654760803175971,0.7023098611636861,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.05602254,0
1.1512084515310008,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-1.085288797508408,0.3455502906678892,-1.2223439517445063,-0.8078632688014954,-0.9092168046165047,-0.6591046398553116,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.48388225,1
